,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
185,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,5.560296941647445,67548.01,10.029955134495866,10120.359999999999,8.854377448471462,6146.560000000001,5.139321635057579,29104.359999999997,3.22490309931942,108.16000000000001,6.841294912281867,875534.4900000001,6.637126961096183,582016.4099999999,3.332204510175204,784,0.3870719507502886,0.3016544824932667,1.5234466588511137,0.04001539053482109,0.27775996580100454,0.3406737449206973,0.5896834701055099,0.10751309180292828,0.13186525101586052,0.4595545134818289,0.08378753874104948,0.1027657622230961,0.06096131301289567,0.1823233942502939,0.2236203958579106,0.011114673506465748,0.013632192947961726,1.226504128981518,1,0,259.9,0.0,100.6,0.0,78.4,0.0,170.6,0.0,10.4,0.0,935.7,0.0,762.9,0.0,5.560296941647445,0.0,67548.01,0.0,10.029955134495866,0.0,10120.359999999999,0.0,8.854377448471462,0.0,6146.560000000001,0.0,5.139321635057579,0.0,29104.359999999997,0.0,3.22490309931942,0.0,108.16000000000001,0.0,6.841294912281867,0.0,875534.4900000001,0.0,6.637126961096183,0.0,582016.4099999999,0.0,0.3870719507502886,0.0,0.3016544824932667,0.0,1.5234466588511137,0.0,0.04001539053482109,0.0,0.27775996580100454,0.0,0.3406737449206973,0.0,0.5896834701055099,0.0,0.10751309180292828,0.0,0.13186525101586052,0.0,0.4595545134818289,0.0,0.08378753874104948,0.0,0.1027657622230961,0.0,0.06096131301289567,0.0,0.1823233942502939,0.0,0.2236203958579106,0.0,0.011114673506465748,0.0,0.013632192947961726,0.0,1.226504128981518,0.0,49.77327244
186,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,5.5842479059610115,70862.43999999999,10.597169433391164,12611.289999999999,9.354143466934854,7656.25,5.18122159467179,31648.410000000003,3.22490309931942,108.16000000000001,6.813114874828016,827554.0900000001,6.612712852124064,554280.25,3.332204510175204,784,0.4218632607062359,0.32870022539444027,1.4963462619449128,0.03906836964688205,0.2926239419588875,0.3575554063129617,0.6312535132096683,0.12344729031548861,0.15083948959032908,0.491849353569421,0.09618555567769593,0.11752854264607118,0.05845980888139404,0.1955589754864241,0.23895231699126931,0.011432340331977575,0.01396910678307589,1.2218938885157824,1,0,266.2,0.0,112.3,0.0,87.5,0.0,177.9,0.0,10.4,0.0,909.7,0.0,744.5,0.0,5.5842479059610115,0.0,70862.43999999999,0.0,10.597169433391164,0.0,12611.289999999999,0.0,9.354143466934854,0.0,7656.25,0.0,5.18122159467179,0.0,31648.410000000003,0.0,3.22490309931942,0.0,108.16000000000001,0.0,6.813114874828016,0.0,827554.0900000001,0.0,6.612712852124064,0.0,554280.25,0.0,0.4218632607062359,0.0,0.32870022539444027,0.0,1.4963462619449128,0.0,0.03906836964688205,0.0,0.2926239419588875,0.0,0.3575554063129617,0.0,0.6312535132096683,0.0,0.12344729031548861,0.0,0.15083948959032908,0.0,0.491849353569421,0.0,0.09618555567769593,0.0,0.11752854264607118,0.0,0.05845980888139404,0.0,0.1955589754864241,0.0,0.23895231699126931,0.0,0.011432340331977575,0.0,0.01396910678307589,0.0,1.2218938885157824,0.0,39.421479776
187,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,5.749392985908253,98596.0,12.054044964243332,21112.090000000004,10.639548862616309,12814.24,5.186826990514674,32005.210000000003,2.8284271247461903,64.0,6.767458193443415,755334.81,6.536981410663903,476376.04000000004,3.332204510175204,784,0.4627388535031848,0.3605095541401274,1.7551704863051985,0.025477707006369428,0.3612932919111725,0.45494059692842653,0.8121855785354948,0.1671844436773674,0.2105186902347146,0.6327557294577977,0.13024968358071567,0.16401043175891045,0.044717719396310786,0.20584512714302153,0.2592002318168647,0.009204924634679553,0.01159084323384526,1.2592002318168647,1,0,314.0,0.0,145.3,0.0,113.2,0.0,178.9,0.0,8.0,0.0,869.1,0.0,690.2,0.0,5.749392985908253,0.0,98596.0,0.0,12.054044964243332,0.0,21112.090000000004,0.0,10.639548862616309,0.0,12814.24,0.0,5.186826990514674,0.0,32005.210000000003,0.0,2.8284271247461903,0.0,64.0,0.0,6.767458193443415,0.0,755334.81,0.0,6.536981410663903,0.0,476376.04000000004,0.0,0.4627388535031848,0.0,0.3605095541401274,0.0,1.7551704863051985,0.0,0.025477707006369428,0.0,0.3612932919111725,0.0,0.45494059692842653,0.0,0.8121855785354948,0.0,0.1671844436773674,0.0,0.2105186902347146,0.0,0.6327557294577977,0.0,0.13024968358071567,0.0,0.16401043175891045,0.0,0.044717719396310786,0.0,0.20584512714302153,0.0,0.2592002318168647,0.0,0.009204924634679553,0.0,0.01159084323384526,0.0,1.2592002318168647,0.0,46.234192132
188,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,4.979488565099419,21141.16,0.0,0.0,13.375350462698165,32005.210000000003,5.3067814449601665,40682.88999999999,2.792848008753788,60.839999999999996,6.714170529909472,678976.0,6.766997841265875,754639.6900000001,3.332204510175204,784,0.0,1.2303988995873452,0.720872583044125,0.05364511691884456,0.17645631067961165,0.16737653965695867,0.0,0.0,0.0,0.8869608329201786,0.2171116504854369,0.2059399102106596,0.03867129400099157,0.24478155339805824,0.23218602509496947,0.009466019417475728,0.008978934039369172,0.9485438010820766,1,0,145.4,0.0,0.0,0.0,178.9,0.0,201.7,0.0,7.8,0.0,824.0,0.0,868.7,0.0,4.979488565099419,0.0,21141.16,0.0,0.0,0.0,0.0,0.0,13.375350462698165,0.0,32005.210000000003,0.0,5.3067814449601665,0.0,40682.88999999999,0.0,2.792848008753788,0.0,60.839999999999996,0.0,6.714170529909472,0.0,678976.0,0.0,6.766997841265875,0.0,754639.6900000001,0.0,0.0,0.0,1.2303988995873452,0.0,0.720872583044125,0.0,0.05364511691884456,0.0,0.17645631067961165,0.0,0.16737653965695867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869608329201786,0.0,0.2171116504854369,0.0,0.2059399102106596,0.0,0.03867129400099157,0.0,0.24478155339805824,0.0,0.23218602509496947,0.0,0.009466019417475728,0.0,0.008978934039369172,0.0,0.9485438010820766,0.0,10.535882756
189,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,4.915591745409362,18604.960000000003,12.712198865656562,26114.559999999998,11.216059914247962,15825.64,5.145166187053862,29446.559999999998,3.22490309931942,108.16000000000001,6.82719577112372,851190.76,6.639091212366118,584307.36,3.332204510175204,784,1.1847507331378297,0.9222873900293255,0.7948717948717949,0.07624633431085044,0.14784305224365923,0.1784406070120356,0.9417249417249417,0.17515716453500974,0.21140763997906856,0.7331002331002331,0.1363537827877737,0.16457352171637887,0.06060606060606061,0.18599609798395836,0.22448979591836735,0.011272490786906569,0.01360544217687075,1.2069597069597071,1,0,136.4,0.0,161.6,0.0,125.8,0.0,171.6,0.0,10.4,0.0,922.6,0.0,764.4,0.0,4.915591745409362,0.0,18604.960000000003,0.0,12.712198865656562,0.0,26114.559999999998,0.0,11.216059914247962,0.0,15825.64,0.0,5.145166187053862,0.0,29446.559999999998,0.0,3.22490309931942,0.0,108.16000000000001,0.0,6.82719577112372,0.0,851190.76,0.0,6.639091212366118,0.0,584307.36,0.0,1.1847507331378297,0.0,0.9222873900293255,0.0,0.7948717948717949,0.0,0.07624633431085044,0.0,0.14784305224365923,0.0,0.1784406070120356,0.0,0.9417249417249417,0.0,0.17515716453500974,0.0,0.21140763997906856,0.0,0.7331002331002331,0.0,0.1363537827877737,0.0,0.16457352171637887,0.0,0.06060606060606061,0.0,0.18599609798395836,0.0,0.22448979591836735,0.0,0.011272490786906569,0.0,0.01360544217687075,0.0,1.2069597069597071,0.0,29.073134491999998
190,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,5.042133961155627,23963.040000000005,0.0,0.0,11.949895397031725,20391.840000000004,5.264243386214285,37364.89000000001,3.0166206257996713,82.80999999999999,6.776735016543733,769479.8400000001,6.765846032799444,752903.29,3.332204510175204,784,0.0,0.9224806201550387,0.8008277289187791,0.058785529715762265,0.17647058823529413,0.17840267373516192,0.0,0.0,0.0,0.7387480600103467,0.16279069767441862,0.1645730091045292,0.0470770822555613,0.22036023711810307,0.22277284775844186,0.01037391700866393,0.010487495678229802,1.010948484499251,1,0,154.8,0.0,0.0,0.0,142.8,0.0,193.3,0.0,9.1,0.0,877.2,0.0,867.7,0.0,5.042133961155627,0.0,23963.040000000005,0.0,0.0,0.0,0.0,0.0,11.949895397031725,0.0,20391.840000000004,0.0,5.264243386214285,0.0,37364.89000000001,0.0,3.0166206257996713,0.0,82.80999999999999,0.0,6.776735016543733,0.0,769479.8400000001,0.0,6.765846032799444,0.0,752903.29,0.0,0.0,0.0,0.9224806201550387,0.0,0.8008277289187791,0.0,0.058785529715762265,0.0,0.17647058823529413,0.0,0.17840267373516192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387480600103467,0.0,0.16279069767441862,0.0,0.1645730091045292,0.0,0.0470770822555613,0.0,0.22036023711810307,0.0,0.22277284775844186,0.0,0.01037391700866393,0.0,0.010487495678229802,0.0,1.010948484499251,0.0,9.738159024
191,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,4.9670316566141235,20620.96,0.0,0.0,13.224976370489287,30590.010000000002,5.0651234793803255,25090.56,4.230839160261236,320.40999999999997,6.848748098402105,888683.29,6.738744736247855,713180.25,3.332204510175204,784,0.0,1.217966573816156,0.9065656565656565,0.12465181058495821,0.1523284183727591,0.17004144464179988,0.0,0.0,0.0,1.1041666666666667,0.18553092182030337,0.20710479573712257,0.1130050505050505,0.16802800466744458,0.18756660746003553,0.018988013153707434,0.021195973949082295,1.1162818235642393,1,0,143.6,0.0,0.0,0.0,174.9,0.0,158.4,0.0,17.9,0.0,942.7,0.0,844.5,0.0,4.9670316566141235,0.0,20620.96,0.0,0.0,0.0,0.0,0.0,13.224976370489287,0.0,30590.010000000002,0.0,5.0651234793803255,0.0,25090.56,0.0,4.230839160261236,0.0,320.40999999999997,0.0,6.848748098402105,0.0,888683.29,0.0,6.738744736247855,0.0,713180.25,0.0,0.0,0.0,1.217966573816156,0.0,0.9065656565656565,0.0,0.12465181058495821,0.0,0.1523284183727591,0.0,0.17004144464179988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041666666666667,0.0,0.18553092182030337,0.0,0.20710479573712257,0.0,0.1130050505050505,0.0,0.16802800466744458,0.0,0.18756660746003553,0.0,0.018988013153707434,0.0,0.021195973949082295,0.0,1.1162818235642393,0.0,15.42357812
192,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,5.715711045521475,92172.96000000002,11.827933040053955,19572.010000000002,0.0,0.0,5.363636832668679,45582.25,2.4899799195977463,38.440000000000005,6.797382221500767,801920.25,6.582717419986587,522006.25,3.332204510175204,784,0.4608036890645586,0.0,1.4220140515222484,0.020421607378129116,0.3390284757118928,0.4202076124567474,0.6552693208430913,0.15622557230597434,0.1936332179930796,0.0,0.0,0.0,0.029039812646370025,0.2384142936906756,0.2955017301038062,0.006923506420993858,0.008581314878892734,1.2394463667820068,1,0,303.6,0.0,139.9,0.0,0.0,0.0,213.5,0.0,6.2,0.0,895.5,0.0,722.5,0.0,5.715711045521475,0.0,92172.96000000002,0.0,11.827933040053955,0.0,19572.010000000002,0.0,0.0,0.0,0.0,0.0,5.363636832668679,0.0,45582.25,0.0,2.4899799195977463,0.0,38.440000000000005,0.0,6.797382221500767,0.0,801920.25,0.0,6.582717419986587,0.0,522006.25,0.0,0.4608036890645586,0.0,0.0,0.0,1.4220140515222484,0.0,0.020421607378129116,0.0,0.3390284757118928,0.0,0.4202076124567474,0.0,0.6552693208430913,0.0,0.15622557230597434,0.0,0.1936332179930796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029039812646370025,0.0,0.2384142936906756,0.0,0.2955017301038062,0.0,0.006923506420993858,0.0,0.008581314878892734,0.0,1.2394463667820068,0.0,33.419591196
193,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,5.925057614910384,140100.49000000002,0.0,0.0,0.0,0.0,5.24807615011129,36176.03999999999,2.588435821108957,44.89,6.92086891812752,1026574.2400000001,6.593592329280758,533484.1599999999,3.332204510175204,784,0.0,0.0,1.9679284963196637,0.01790008014961261,0.3694236083695223,0.5124589266155531,0.0,0.0,0.0,0.0,0.0,0.0,0.035226077812828605,0.1877220686932491,0.2604052573932092,0.006612712198973549,0.009173055859802848,1.387185104052574,1,0,374.3,0.0,0.0,0.0,0.0,0.0,190.2,0.0,6.7,0.0,1013.2,0.0,730.4,0.0,5.925057614910384,0.0,140100.49000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24807615011129,0.0,36176.03999999999,0.0,2.588435821108957,0.0,44.89,0.0,6.92086891812752,0.0,1026574.2400000001,0.0,6.593592329280758,0.0,533484.1599999999,0.0,0.0,0.0,0.0,0.0,1.9679284963196637,0.0,0.01790008014961261,0.0,0.3694236083695223,0.0,0.5124589266155531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035226077812828605,0.0,0.1877220686932491,0.0,0.2604052573932092,0.0,0.006612712198973549,0.0,0.009173055859802848,0.0,1.387185104052574,0.0,39.056057496
194,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,5.066385309200747,25153.96,12.20245876862528,22171.210000000003,10.770329614269007,13456.0,5.165357239291806,30660.01,3.872983346207417,225.0,6.8599296494995325,908780.8899999999,6.578834458513759,517968.0900000001,3.332204510175204,784,0.9388398486759143,0.7313997477931904,0.9057681324957167,0.09457755359394704,0.16636945347739432,0.220369598443796,0.8503712164477442,0.15619427252701146,0.20689176045574545,0.6624785836664763,0.12168257631385714,0.16117826872307905,0.08566533409480297,0.18367775097031366,0.24329581770182018,0.01573481590265394,0.020842017507294704,1.3245796859802694,1,0,158.6,0.0,148.9,0.0,116.0,0.0,175.1,0.0,15.0,0.0,953.3,0.0,719.7,0.0,5.066385309200747,0.0,25153.96,0.0,12.20245876862528,0.0,22171.210000000003,0.0,10.770329614269007,0.0,13456.0,0.0,5.165357239291806,0.0,30660.01,0.0,3.872983346207417,0.0,225.0,0.0,6.8599296494995325,0.0,908780.8899999999,0.0,6.578834458513759,0.0,517968.0900000001,0.0,0.9388398486759143,0.0,0.7313997477931904,0.0,0.9057681324957167,0.0,0.09457755359394704,0.0,0.16636945347739432,0.0,0.220369598443796,0.0,0.8503712164477442,0.0,0.15619427252701146,0.0,0.20689176045574545,0.0,0.6624785836664763,0.0,0.12168257631385714,0.0,0.16117826872307905,0.0,0.08566533409480297,0.0,0.18367775097031366,0.0,0.24329581770182018,0.0,0.01573481590265394,0.0,0.020842017507294704,0.0,1.3245796859802694,0.0,27.681082448
195,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,5.7196558238124915,92903.04000000001,0.0,0.0,9.979979959899719,9920.159999999998,5.278114659230517,38416.0,3.1304951684997055,96.04000000000002,6.866308089067964,920448.36,6.558481450523715,497307.04000000004,3.332204510175204,784,0.0,0.32677165354330706,1.5551020408163265,0.03215223097112861,0.31769856160100063,0.43221781055019853,0.0,0.0,0.0,0.5081632653061224,0.10381488430268918,0.1412365286443562,0.05,0.20429435063581405,0.2779353374929098,0.010214717531790703,0.013896766874645491,1.3604651162790697,1,0,304.8,0.0,0.0,0.0,99.6,0.0,196.0,0.0,9.8,0.0,959.4,0.0,705.2,0.0,5.7196558238124915,0.0,92903.04000000001,0.0,0.0,0.0,0.0,0.0,9.979979959899719,0.0,9920.159999999998,0.0,5.278114659230517,0.0,38416.0,0.0,3.1304951684997055,0.0,96.04000000000002,0.0,6.866308089067964,0.0,920448.36,0.0,6.558481450523715,0.0,497307.04000000004,0.0,0.0,0.0,0.32677165354330706,0.0,1.5551020408163265,0.0,0.03215223097112861,0.0,0.31769856160100063,0.0,0.43221781055019853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081632653061224,0.0,0.10381488430268918,0.0,0.1412365286443562,0.0,0.05,0.0,0.20429435063581405,0.0,0.2779353374929098,0.0,0.010214717531790703,0.0,0.013896766874645491,0.0,1.3604651162790697,0.0,30.12320644
196,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,4.955122584165997,20135.61,12.907362240210041,27755.559999999998,11.388590782006348,16822.089999999997,5.156177599386914,30102.25,3.3015148038438356,118.81,6.782872096835447,778982.76,6.666065810380829,616696.09,3.332204510175204,784,1.1740662438336855,0.9140239605355883,0.8178674351585015,0.07681465821000705,0.16077498300475868,0.1806952756908188,0.9602305475504322,0.18876048039882165,0.21214822360881191,0.747550432276657,0.14695218672105143,0.16515981153699222,0.0628242074927954,0.19657829141173805,0.22093467464663188,0.012349875368230229,0.013880045842353242,1.1239016936202726,1,0,141.9,0.0,166.6,0.0,129.7,0.0,173.5,0.0,10.9,0.0,882.6,0.0,785.3,0.0,4.955122584165997,0.0,20135.61,0.0,12.907362240210041,0.0,27755.559999999998,0.0,11.388590782006348,0.0,16822.089999999997,0.0,5.156177599386914,0.0,30102.25,0.0,3.3015148038438356,0.0,118.81,0.0,6.782872096835447,0.0,778982.76,0.0,6.666065810380829,0.0,616696.09,0.0,1.1740662438336855,0.0,0.9140239605355883,0.0,0.8178674351585015,0.0,0.07681465821000705,0.0,0.16077498300475868,0.0,0.1806952756908188,0.0,0.9602305475504322,0.0,0.18876048039882165,0.0,0.21214822360881191,0.0,0.747550432276657,0.0,0.14695218672105143,0.0,0.16515981153699222,0.0,0.0628242074927954,0.0,0.19657829141173805,0.0,0.22093467464663188,0.0,0.012349875368230229,0.0,0.013880045842353242,0.0,1.1239016936202726,0.0,44.61185510399999
197,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,5.529825834193874,63554.409999999996,9.85393322486001,9428.409999999998,8.694826047713663,5715.359999999999,5.266826699456666,37558.44,2.8809720581775866,68.89000000000001,6.728030348035448,698060.25,6.711010201522458,674697.96,3.332204510175204,784,0.3851646172153907,0.299880999603332,1.3008255933952528,0.0329234430781436,0.30173548773189707,0.30691502313123936,0.501031991744066,0.11621783363255535,0.11821280740199659,0.3900928792569659,0.0904847396768402,0.09203798392987582,0.042827657378740974,0.23195691202872532,0.23593864134404677,0.009934171154997009,0.010104699293888485,1.0171658144631117,1,0,252.1,0.0,97.1,0.0,75.6,0.0,193.8,0.0,8.3,0.0,835.5,0.0,821.4,0.0,5.529825834193874,0.0,63554.409999999996,0.0,9.85393322486001,0.0,9428.409999999998,0.0,8.694826047713663,0.0,5715.359999999999,0.0,5.266826699456666,0.0,37558.44,0.0,2.8809720581775866,0.0,68.89000000000001,0.0,6.728030348035448,0.0,698060.25,0.0,6.711010201522458,0.0,674697.96,0.0,0.3851646172153907,0.0,0.299880999603332,0.0,1.3008255933952528,0.0,0.0329234430781436,0.0,0.30173548773189707,0.0,0.30691502313123936,0.0,0.501031991744066,0.0,0.11621783363255535,0.0,0.11821280740199659,0.0,0.3900928792569659,0.0,0.0904847396768402,0.0,0.09203798392987582,0.0,0.042827657378740974,0.0,0.23195691202872532,0.0,0.23593864134404677,0.0,0.009934171154997009,0.0,0.010104699293888485,0.0,1.0171658144631117,0.0,33.399596392
198,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,5.660526965985244,82541.29000000001,10.977249200050075,14520.25,9.690201236300513,8817.210000000001,5.234312036572124,35193.759999999995,3.03315017762062,84.63999999999999,6.807271740403815,817939.36,6.545205971850804,484276.80999999994,3.332204510175204,784,0.41942220675252345,0.32683605986773406,1.531449893390192,0.032022276366167765,0.3176691729323308,0.41284667337261105,0.6423240938166311,0.1332375055285272,0.1731570627963788,0.5005330490405118,0.10382574082264485,0.13493318005460556,0.04904051172707889,0.20743034055727555,0.2695789624946113,0.010172490048651039,0.013220290271590746,1.2996120132202902,1,0,287.3,0.0,120.5,0.0,93.9,0.0,187.6,0.0,9.2,0.0,904.4,0.0,695.9,0.0,5.660526965985244,0.0,82541.29000000001,0.0,10.977249200050075,0.0,14520.25,0.0,9.690201236300513,0.0,8817.210000000001,0.0,5.234312036572124,0.0,35193.759999999995,0.0,3.03315017762062,0.0,84.63999999999999,0.0,6.807271740403815,0.0,817939.36,0.0,6.545205971850804,0.0,484276.80999999994,0.0,0.41942220675252345,0.0,0.32683605986773406,0.0,1.531449893390192,0.0,0.032022276366167765,0.0,0.3176691729323308,0.0,0.41284667337261105,0.0,0.6423240938166311,0.0,0.1332375055285272,0.0,0.1731570627963788,0.0,0.5005330490405118,0.0,0.10382574082264485,0.0,0.13493318005460556,0.0,0.04904051172707889,0.0,0.20743034055727555,0.0,0.2695789624946113,0.0,0.010172490048651039,0.0,0.013220290271590746,0.0,1.2996120132202902,0.0,43.798273423999994
199,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,5.874649792516147,126664.80999999998,0.0,0.0,11.899579824514813,20050.559999999998,5.264243386214285,37364.89000000001,3.3166247903554,121.0,6.686360198202044,642241.96,6.657240530871795,605906.5599999999,3.332204510175204,784,0.0,0.3978645686990728,1.84117951370926,0.030907558302894073,0.4440978287996007,0.4572199383350462,0.0,0.0,0.0,0.7325400931195033,0.17669079111554778,0.18191161356628982,0.05690636316606311,0.24120289493386576,0.2483299075025694,0.01372597953581233,0.014131551901336074,1.0295477903391572,1,0,355.9,0.0,0.0,0.0,141.6,0.0,193.3,0.0,11.0,0.0,801.4,0.0,778.4,0.0,5.874649792516147,0.0,126664.80999999998,0.0,0.0,0.0,0.0,0.0,11.899579824514813,0.0,20050.559999999998,0.0,5.264243386214285,0.0,37364.89000000001,0.0,3.3166247903554,0.0,121.0,0.0,6.686360198202044,0.0,642241.96,0.0,6.657240530871795,0.0,605906.5599999999,0.0,0.0,0.0,0.3978645686990728,0.0,1.84117951370926,0.0,0.030907558302894073,0.0,0.4440978287996007,0.0,0.4572199383350462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325400931195033,0.0,0.17669079111554778,0.0,0.18191161356628982,0.0,0.05690636316606311,0.0,0.24120289493386576,0.0,0.2483299075025694,0.0,0.01372597953581233,0.0,0.014131551901336074,0.0,1.0295477903391572,0.0,40.8686899
200,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,5.748755840298932,98470.44,0.0,0.0,10.611314715905847,12678.759999999998,5.135210028677887,28866.010000000002,3.1780497164141406,102.00999999999999,6.830118009254985,856180.09,6.663004973913869,612932.4099999999,3.332204510175204,784,0.0,0.35882727852135116,1.8469688051795174,0.03218610579987253,0.3391332540797579,0.4008174734959765,0.0,0.0,0.0,0.6627427898763978,0.12169026261752945,0.14382424319836504,0.0594467333725721,0.18361612450016213,0.21701366713501086,0.010915378796066142,0.012900753608379103,1.1818878528547707,1,0,313.8,0.0,0.0,0.0,112.6,0.0,169.9,0.0,10.1,0.0,925.3,0.0,782.9,0.0,5.748755840298932,0.0,98470.44,0.0,0.0,0.0,0.0,0.0,10.611314715905847,0.0,12678.759999999998,0.0,5.135210028677887,0.0,28866.010000000002,0.0,3.1780497164141406,0.0,102.00999999999999,0.0,6.830118009254985,0.0,856180.09,0.0,6.663004973913869,0.0,612932.4099999999,0.0,0.0,0.0,0.35882727852135116,0.0,1.8469688051795174,0.0,0.03218610579987253,0.0,0.3391332540797579,0.0,0.4008174734959765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627427898763978,0.0,0.12169026261752945,0.0,0.14382424319836504,0.0,0.0594467333725721,0.0,0.18361612450016213,0.0,0.21701366713501086,0.0,0.010915378796066142,0.0,0.012900753608379103,0.0,1.1818878528547707,0.0,38.461039708
